feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_IUCN_BIRD_Tympanuchus_phasianellus_1_aoh,TRUE,452852,16826.383772132718,114959,0,0.037156474459939935,0.25385556429032,0
T_NAT_IUCN_BIRD_Tyrannus_tyrannus_2_aoh,TRUE,611388,20142.55569044956,152063,0,0.032945618315128135,0.2487176719202863,0
T_NAT_IUCN_BIRD_Tyrannus_verticalis_2_aoh,TRUE,5419,1232.890945645456,3646,0,0.22751263067825356,0.672817863074368,0
T_NAT_IUCN_BIRD_Vermivora_chrysoptera_2_aoh,TRUE,100,23.221874218481464,72,0,0.23221874218481464,0.72,0
T_NAT_IUCN_BIRD_Vireo_flavifrons_2_aoh,TRUE,973,301.3609583677281,834,0,0.309723492669813,0.8571428571428571,0
T_NAT_IUCN_BIRD_Vireo_gilvus_2_aoh,TRUE,453689,30360.310744009603,123968,0,0.06691877198699903,0.2732444471873905,0
T_NAT_IUCN_BIRD_Vireo_olivaceus_2_aoh,TRUE,447011,21583.55672810989,112470,0,0.04828417360671189,0.251604546644266,0
T_NAT_IUCN_BIRD_Vireo_philadelphicus_2_aoh,TRUE,431712,25563.7094238466,105399,0,0.05921472978246285,0.24414192795196799,0
T_NAT_IUCN_BIRD_Vireo_solitarius_2_aoh,TRUE,420252,22422.803762851367,103183,0,0.053355614638006164,0.24552649362763293,0
T_NAT_IUCN_BIRD_Xanthocephalus_xanthocephalus_2_aoh,TRUE,111824,11182.400000000001,19467,0,0.10000000000000002,0.17408606381456573,0
T_NAT_IUCN_BIRD_Zenaida_macroura_2_aoh,TRUE,193220,19322,48411,0,0.1,0.25054859745367974,0
T_NAT_IUCN_BIRD_Zonotrichia_albicollis_2_aoh,TRUE,467135,13285.649644050332,117400,0,0.028440706956340957,0.251319211791024,0
T_NAT_IUCN_BIRD_Zonotrichia_atricapilla_2_aoh,TRUE,5142,514.2,1431,0,0.1,0.2782963827304551,0
T_NAT_IUCN_BIRD_Zonotrichia_leucophrys_2_aoh,TRUE,75600,1763.0407882751258,19868,0,0.023320645347554573,0.2628042328042328,0
T_NAT_IUCN_MAMM_Alces_alces_aoh,TRUE,453435,11459.077269260453,114747,0,0.025271708776915,0.2530616295610176,0
T_NAT_IUCN_MAMM_Bison_bison_aoh,TRUE,50496,12328.057841262673,32836,0,0.24413929501866827,0.6502693282636248,0
T_NAT_IUCN_MAMM_Blarina_brevicauda_aoh,TRUE,139937,13993.7,32203,0,0.1,0.23012498481459515,0
T_NAT_IUCN_MAMM_Callospermophilus_lateralis_aoh,TRUE,12148,2735.4701945006227,4009,0,0.22517864623811515,0.33001317089232796,0
T_NAT_IUCN_MAMM_Canis_latrans_aoh,TRUE,653592,13166.024472667676,154642,0,0.020144102854177646,0.23660326319783595,0
T_NAT_IUCN_MAMM_Canis_lupus_aoh,TRUE,524496,7011.115342616236,136083,0,0.013367338059043799,0.25945479088496387,0
T_NAT_IUCN_MAMM_Castor_canadensis_aoh,TRUE,513323,11448.787760850826,134092,0,0.022303282262534165,0.2612234402121082,0
T_NAT_IUCN_MAMM_Cervus_canadensis_aoh,TRUE,115006,11500.6,30455,0,0.1,0.26481227066413926,0
T_NAT_IUCN_MAMM_Condylura_cristata_aoh,TRUE,20332,1164.721740231306,7037,0,0.05728515346406188,0.3461046626008263,0
T_NAT_IUCN_MAMM_Eptesicus_fuscus_aoh,TRUE,416621,27457.435212023192,108366,0,0.06590506770427605,0.2601069077170858,0
T_NAT_IUCN_MAMM_Erethizon_dorsatum_aoh,TRUE,475203,10407.417603536398,122936,0,0.021900993056728175,0.25870207048356175,0
T_NAT_IUCN_MAMM_Geomys_bursarius_aoh,TRUE,1777,1190.7275009626028,1452,0,0.6700773781444023,0.8171074845244795,0
T_NAT_IUCN_MAMM_Glaucomys_sabrinus_aoh,TRUE,427924,11377.886022789062,104044,0,0.026588567181997414,0.24313663173834607,0
T_NAT_IUCN_MAMM_Gulo_gulo_aoh,TRUE,200284,3833.741303047867,56126,0,0.01914152554895981,0.28023207045994686,0
T_NAT_IUCN_MAMM_Ictidomys_tridecemlineatus_aoh,TRUE,67752,6775.200000000001,10839,0,0.1,0.15998051718030465,0
T_NAT_IUCN_MAMM_Lasionycteris_noctivagans_aoh,TRUE,153490,9407.3186965939,44610,0,0.061289456619935505,0.2906378265685061,0
T_NAT_IUCN_MAMM_Lasiurus_borealis_aoh,TRUE,614,116.55799909130775,550,0,0.18983387474154356,0.8957654723127035,0
T_NAT_IUCN_MAMM_Lasiurus_cinereus_aoh,TRUE,339331,12158.453204801595,96582,0,0.035830658574670736,0.28462474692851525,0
T_NAT_IUCN_MAMM_Lepus_americanus_aoh,TRUE,468975,10843.931779940154,117696,0,0.023122622271848508,0.2509643371181833,0
T_NAT_IUCN_MAMM_Lepus_townsendii_aoh,TRUE,4357,1078.2238848489696,2075,0,0.24746933322216425,0.4762451227909112,0
T_NAT_IUCN_MAMM_Lontra_canadensis_aoh,TRUE,66224,6622.4000000000005,22840,0,0.1,0.34489007006523315,0
T_NAT_IUCN_MAMM_Lynx_canadensis_aoh,TRUE,474415,9579.456189205239,122160,0,0.020192144407755318,0.25749607411232783,0
T_NAT_IUCN_MAMM_Lynx_rufus_aoh,TRUE,2284,228.4,1630,0,0.1,0.7136602451838879,0
T_NAT_IUCN_MAMM_Marmota_caligata_aoh,TRUE,100,10.416493273756123,71,0,0.10416493273756122,0.71,0
T_NAT_IUCN_MAMM_Marmota_monax_aoh,TRUE,535591,14989.138569022562,125661,0,0.02798616587848295,0.23462119415748212,0
T_NAT_IUCN_MAMM_Martes_americana_aoh,TRUE,399995,10607.808505447178,96182,0,0.026519852761777468,0.24045800572507156,0
T_NAT_IUCN_MAMM_Martes_pennanti_aoh,TRUE,380669,17289.862464680526,85787,0,0.045419675530921945,0.22535851356427763,0
T_NAT_IUCN_MAMM_Mephitis_mephitis_aoh,TRUE,580827,17331.486875768736,137043,0,0.02983932715897976,0.23594461001296427,0
T_NAT_IUCN_MAMM_Microtus_longicaudus_aoh,TRUE,27151,2203.931213903331,8932,0,0.0811731138412335,0.3289749917130124,0
T_NAT_IUCN_MAMM_Microtus_ochrogaster_aoh,TRUE,93468,9346.800000000001,18814,0,0.1,0.2012881413959858,0
T_NAT_IUCN_MAMM_Microtus_pennsylvanicus_aoh,TRUE,579175,10963.183352202357,137176,0,0.018928965083441718,0.2368472396080632,0
T_NAT_IUCN_MAMM_Microtus_richardsoni_aoh,TRUE,85,47.63967536975044,77,0,0.5604667690558875,0.9058823529411765,0
T_NAT_IUCN_MAMM_Microtus_xanthognathus_aoh,TRUE,240510,21728.681932426156,60273,0,0.09034419330766354,0.2506049644505426,0
T_NAT_IUCN_MAMM_Mus_musculus_aoh,TRUE,188019,15816.649715959995,41800,0,0.08412261375690752,0.222317957227727,0
T_NAT_IUCN_MAMM_Mustela_erminea_aoh,TRUE,540118,7625.669341609424,144780,0,0.014118524732761034,0.2680525366679133,0
T_NAT_IUCN_MAMM_Mustela_frenata_aoh,TRUE,6718,1161.9044815650761,3876,0,0.17295392699688542,0.5769574278058947,0
T_NAT_IUCN_MAMM_Mustela_nivalis_aoh,TRUE,589922,9242.472929682586,140836,0,0.01566727962286978,0.23873664653971202,0
T_NAT_IUCN_MAMM_Myodes_gapperi_aoh,TRUE,446091,13053.894563606025,112555,0,0.029262851220056053,0.2523139897464867,0
T_NAT_IUCN_MAMM_Myotis_ciliolabrum_aoh,TRUE,3079,1814.9784044031262,1815,0,0.5894700891208594,0.589477102955505,0
T_NAT_IUCN_MAMM_Myotis_evotis_aoh,TRUE,33712,3371.2000000000003,10539,0,0.1,0.31261865211200757,0
T_NAT_IUCN_MAMM_Myotis_lucifugus_aoh,TRUE,445947,12789.588840417151,112346,0,0.028679616278206043,0.2519267984760521,0
T_NAT_IUCN_MAMM_Myotis_septentrionalis_aoh,TRUE,386759,22124.43395945788,91592,0,0.05720470359954877,0.23681931125067548,0
T_NAT_IUCN_MAMM_Myotis_volans_aoh,TRUE,63539,6353.9000000000005,18125,0,0.1,0.28525787311729806,0
T_NAT_IUCN_MAMM_Napaeozapus_insignis_aoh,TRUE,754,75.4,325,0,0.1,0.43103448275862066,0
T_NAT_IUCN_MAMM_Neotamias_minimus_aoh,TRUE,419629,17345.553194382843,109462,0,0.04133544915719086,0.26085423076098174,0
T_NAT_IUCN_MAMM_Neotoma_cinerea_aoh,TRUE,41758,4175.8,12254,0,0.1,0.2934527515685617,0
T_NAT_IUCN_MAMM_Neovison_vison_aoh,TRUE,529824,10512.61039427448,139509,0,0.019841702894309202,0.2633119677477804,0
T_NAT_IUCN_MAMM_Ochotona_princeps_aoh,TRUE,4,2.0562686507040477,4,0,0.5140671626760119,1,0
T_NAT_IUCN_MAMM_Odocoileus_hemionus_aoh,TRUE,489722,26500.452386827536,103776,0,0.05411325688212401,0.21190798044604897,0
T_NAT_IUCN_MAMM_Odocoileus_virginianus_aoh,TRUE,609493,19987.38763319066,159220,0,0.03279346544290199,0.2612335170379315,0
T_NAT_IUCN_MAMM_Ondatra_zibethicus_aoh,TRUE,66224,6622.4000000000005,22840,0,0.1,0.34489007006523315,0
T_NAT_IUCN_MAMM_Onychomys_leucogaster_aoh,TRUE,3517,351.70000000000005,774,0,0.10000000000000002,0.22007392664202446,0
T_NAT_IUCN_MAMM_Peromyscus_maniculatus_aoh,TRUE,564158,12531.52272446079,125033,0,0.022212789191079076,0.22162762913935458,0
T_NAT_IUCN_MAMM_Phenacomys_ungava_aoh,TRUE,460545,14350.759362994488,114110,0,0.031160384681180965,0.24777166183543411,0
T_NAT_IUCN_MAMM_Poliocitellus_franklinii_aoh,TRUE,4876,2231.8105108544682,2232,0,0.45771339435079333,0.45775225594749797,0
T_NAT_IUCN_MAMM_Procyon_lotor_aoh,TRUE,340349,24169.716147917537,88735,0,0.07101450613316783,0.2607176750923317,0
T_NAT_IUCN_MAMM_Puma_concolor_aoh,TRUE,93019,9301.9,26078,0,0.09999999999999999,0.2803513260731679,0
T_NAT_IUCN_MAMM_Rangifer_tarandus_aoh,TRUE,288157,5631.632373467731,73889,0,0.01954362508447732,0.2564192436761904,0
T_NAT_IUCN_MAMM_Sciurus_carolinensis_aoh,TRUE,26854,3776.3811294583556,10562,0,0.14062639195123094,0.3933119833171967,0
T_NAT_IUCN_MAMM_Sciurus_niger_aoh,TRUE,2804,1652.3588503027113,1653,0,0.5892863232178001,0.5895149786019972,0
T_NAT_IUCN_MAMM_Sorex_arcticus_aoh,TRUE,411815,17382.13040259397,100796,0,0.04220858978569011,0.24476038998093805,0
T_NAT_IUCN_MAMM_Sorex_cinereus_aoh,TRUE,468033,9941.43252314247,119872,0,0.021240879431882943,0.25611869248535896,0
T_NAT_IUCN_MAMM_Sorex_haydeni_aoh,TRUE,12012,5067.963899074259,5100,0,0.4219084165063485,0.4245754245754246,0
T_NAT_IUCN_MAMM_Sorex_hoyi_aoh,TRUE,461888,12635.951488066252,117808,0,0.027357176389224774,0.2550575031176389,0
T_NAT_IUCN_MAMM_Sorex_monticolus_aoh,TRUE,266905,16496.67600368866,77123,0,0.06180729474415488,0.28895299825780707,0
T_NAT_IUCN_MAMM_Sorex_palustris_aoh,TRUE,14150,1571.6524776847907,2188,0,0.1110708464794905,0.15462897526501768,0
T_NAT_IUCN_MAMM_Sylvilagus_floridanus_aoh,TRUE,21981,2198.1,6671,0,0.09999999999999999,0.30348937718939084,0
T_NAT_IUCN_MAMM_Synaptomys_borealis_aoh,TRUE,475203,11322.765644296323,122936,0,0.02382721835572655,0.25870207048356175,0
T_NAT_IUCN_MAMM_Synaptomys_cooperi_aoh,TRUE,1949,194.9,1469,0,0.1,0.7537198563365829,0
T_NAT_IUCN_MAMM_Tamias_striatus_aoh,TRUE,8034,803.4000000000001,5189,0,0.1,0.6458800099576799,0
T_NAT_IUCN_MAMM_Tamiasciurus_hudsonicus_aoh,TRUE,423756,10915.064868696527,103341,0,0.025757900463230083,0.24386911335768696,0
T_NAT_IUCN_MAMM_Taxidea_taxus_aoh,TRUE,404681,37607.17199746486,87857,0,0.09293041184899924,0.21710186541992335,0
T_NAT_IUCN_MAMM_Thomomys_talpoides_aoh,TRUE,152713,15271.300000000001,37299,0,0.1,0.24424246789729753,0
T_NAT_IUCN_MAMM_Urocitellus_columbianus_aoh,TRUE,7472,1075.8766806112521,2336,0,0.1439877784543967,0.31263383297644537,0
T_NAT_IUCN_MAMM_Urocitellus_richardsonii_aoh,TRUE,38437,3843.7000000000003,6589,0,0.1,0.17142336810885345,0
T_NAT_IUCN_MAMM_Urocyon_cinereoargenteus_aoh,TRUE,2633,665.2548098228585,2074,0,0.25266039112148064,0.7876946448917584,0
T_NAT_IUCN_MAMM_Ursus_americanus_aoh,TRUE,593183,10268.645647653837,140571,0,0.01731109227279581,0.2369774588954842,0
T_NAT_IUCN_MAMM_Ursus_arctos_aoh,TRUE,111374,4361.838242982909,20092,0,0.039163882440990797,0.18040117082981666,0
T_NAT_IUCN_MAMM_Vulpes_lagopus_aoh,TRUE,188,8.288572835613351,10,0,0.044088153380922084,0.05319148936170213,0
T_NAT_IUCN_MAMM_Vulpes_vulpes_aoh,TRUE,590132,7996.842089429957,140948,0,0.013550937907840885,0.23884147953339252,0
T_NAT_IUCN_MAMM_Zapus_hudsonius_aoh,TRUE,84784,8478.4,29550,0,0.09999999999999999,0.3485327420267975,0
T_NAT_IUCN_MAMM_Zapus_princeps_aoh,TRUE,3819,641.9475652327728,2720,0,0.16809310427671453,0.7122283320240901,0
T_NAT_IUCN_REPT_Caretta_caretta_aoh,TRUE,6076,1203.6540948030297,3288,0,0.1980997522717297,0.5411454904542462,0
T_NAT_IUCN_REPT_Eretmochelys_imbricata_aoh,TRUE,1468,366.5116375551085,987,0,0.24966732803481506,0.6723433242506812,0
T_NAT_IUCN_REPT_Opheodrys_vernalis_aoh,TRUE,639,446.7657599927481,545,0,0.699163943650623,0.8528951486697965,0
T_NAT_IUCN_REPT_Storeria_occipitomaculata_aoh,TRUE,8080,808,4959,0,0.1,0.6137376237623763,0
T_NAT_IUCN_REPT_Thamnophis_elegans_aoh,TRUE,16586,1658.6000000000001,5588,0,0.1,0.33691064753406486,0
T_NAT_IUCN_REPT_Thamnophis_radix_aoh,TRUE,29274,5338.783270327668,12894,0,0.18237286569405164,0.44045911047345765,0
T_NAT_IUCN_REPT_Thamnophis_sirtalis_aoh,TRUE,590719,24253.949197678725,156056,0,0.041058352952382984,0.2641797538254229,0
T_NAT_NSC_END_Arnica_louiseana,TRUE,1026,787.4384857196363,788,0,0.7674839042101719,0.7680311890838206,0
T_NAT_NSC_END_Bison_bison_athabascae,TRUE,55848,11444.506295821853,34720,0,0.20492240180170915,0.6216874373298954,0
T_NAT_NSC_END_Boloria_eunomia_nichollae,TRUE,298,289.22491866944324,290,0,0.9705534183538364,0.9731543624161074,0
T_NAT_NSC_END_Castilleja_miniata_var._fulva,TRUE,809,581.0486705682142,582,0,0.7182307423587321,0.7194066749072929,0
T_NAT_NSC_END_Cercyonis_oetus_ssp._1,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_END_Cicindela_limbata_hyperborea,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_END_Corispermum_hookeri_var._hookeri,TRUE,100,99.50237292375913,100,0,0.9950237292375913,1,0
T_NAT_NSC_END_Crataegus_rubribracteolata,TRUE,2,1.773219564895488,2,0,0.886609782447744,1,0
T_NAT_NSC_END_Erigeron_trifidus,TRUE,777,556.879216310478,612,0,0.7167042680958533,0.7876447876447876,0
T_NAT_NSC_END_Gentianopsis_detonsa_ssp._raupii,TRUE,472,442.88455387343356,443,0,0.9383147327826982,0.9385593220338984,0
T_NAT_NSC_END_Grus_americana,TRUE,230,166.43811826612028,167,0,0.7236439924613925,0.7260869565217392,0
T_NAT_NSC_END_Lasionycta_frigida,TRUE,103,103,103,0,1,1,0
T_NAT_NSC_END_Lechea_intermedia_var._depauperata,TRUE,392,362.04850582062596,389,0,0.9235931270934336,0.9923469387755102,0
T_NAT_NSC_END_Lypoglossa_manitobae,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_END_Nymphaea_loriana,TRUE,629,629,629,0,1,1,0
T_NAT_NSC_END_Oeneis_melissa_atlinensis,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_END_Oxytropis_campestris_var._davisii,TRUE,3214,2186.54953181698,2187,0,0.6803203272610392,0.680460485376478,0
T_NAT_NSC_END_Paraleuctra_alta,TRUE,98,98,98,0,1,1,0
T_NAT_NSC_END_Pontia_sisymbrii_beringiensis,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_END_Restricted_Species_42,TRUE,544,544,544,0,1,1,0
T_NAT_NSC_END_Salix_raupii,TRUE,140,123.06895460701806,124,0,0.8790639614787004,0.8857142857142857,0
T_NAT_NSC_END_Salix_tyrrellii,TRUE,561,482.17178967685214,483,0,0.8594862561084708,0.8609625668449198,0
T_NAT_NSC_END_Stellaria_longipes_ssp._arenicola,TRUE,528,449.0713667475562,493,0,0.850513952173402,0.9337121212121212,0
T_NAT_NSC_END_Stygobromus_secundus,TRUE,302,302,302,0,1,1,0
T_NAT_NSC_END_Synaptomys_borealis_borealis,TRUE,975,933.3036726158047,934,0,0.9572345360162099,0.9579487179487179,0
T_NAT_NSC_SPP_Achnatherum_richardsonii,TRUE,539,539,539,0,1,1,0
T_NAT_NSC_SPP_Adoxa_moschatellina,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Agalinis_tenuifolia,TRUE,1573,1294.1523441359768,1398,0,0.8227287629599344,0.8887476160203432,0
T_NAT_NSC_SPP_Agrimonia_gryposepala,TRUE,300,192.43068735813947,300,0,0.6414356245271315,1,0
T_NAT_NSC_SPP_Agrostis_exarata,TRUE,704,659.4784501805296,660,0,0.9367591621882524,0.9375,0
T_NAT_NSC_SPP_Aloina_bifrons,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Aloina_brevirostris,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Aloina_rigida,TRUE,260,258.62403762243474,259,0,0.9947078370093644,0.9961538461538462,0
T_NAT_NSC_SPP_Amblyodon_dealbatus,TRUE,297,297,297,0,1,1,0
T_NAT_NSC_SPP_Amblyscirtes_hegon,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Ambystoma_laterale,TRUE,296,283.41570766434046,288,0,0.9574854988660151,0.972972972972973,0
T_NAT_NSC_SPP_Ambystoma_macrodactylum,TRUE,1647,1081.8263755254802,1082,0,0.6568466153767336,0.6569520340012144,0
T_NAT_NSC_SPP_Ambystoma_mavortium,TRUE,572,429.65553239822464,430,0,0.7511460356612318,0.7517482517482518,0
T_NAT_NSC_SPP_Ambystoma_tigrinum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Ammodramus_nelsoni,TRUE,548,427.144727369969,428,0,0.7794611813320602,0.781021897810219,0
T_NAT_NSC_SPP_Ammodramus_savannarum,TRUE,199,117.89001313812565,118,0,0.5924121263222395,0.592964824120603,0
T_NAT_NSC_SPP_Anastrophyllum_helleranum,TRUE,3001,2447.2433108412165,2645,0,0.815475944965417,0.8813728757080973,0
T_NAT_NSC_SPP_Anaxyrus_hemiophrys,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Andromeda_polifolia_var._glaucophylla,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Andropogon_gerardii,TRUE,12,10.277013160599065,12,0,0.8564177633832554,1,0
T_NAT_NSC_SPP_Anemone_parviflora,TRUE,66,66,66,0,1,1,0
T_NAT_NSC_SPP_Anemone_quinquefolia,TRUE,302,302,302,0,1,1,0
T_NAT_NSC_SPP_Anemone_quinquefolia_var._bifolia,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Anemone_virginiana_var._cylindroidea,TRUE,1365,1265.4896515574758,1266,0,0.9270986458296526,0.9274725274725275,0
T_NAT_NSC_SPP_Aongstroemia_longipes,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Arabidopsis_salsuginea,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Arceuthobium_pusillum,TRUE,1287,1234.0692217401881,1235,0,0.9588727441648703,0.9595959595959596,0
T_NAT_NSC_SPP_Arctagrostis_latifolia_ssp._arundinacea,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Arctostaphylos_rubra,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_SPP_Ardea_herodias,TRUE,715,622.9502288971951,623,0,0.8712590613946785,0.8713286713286713,0
T_NAT_NSC_SPP_Arenaria_longipedunculata,TRUE,66,66,66,0,1,1,0
T_NAT_NSC_SPP_Arethusa_bulbosa,TRUE,299,290.93330604763935,291,0,0.9730210904603322,0.9732441471571907,0
T_NAT_NSC_SPP_Arnica_cordifolia,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Artemisia_ludoviciana_ssp._ludoviciana,TRUE,764,764,764,0,1,1,0
T_NAT_NSC_SPP_Asarum_canadense,TRUE,104,97.37701236458396,103,0,0.9363174265825381,0.9903846153846154,0
T_NAT_NSC_SPP_Asclepias_verticillata,TRUE,111,103.7606589953996,110,0,0.9347807116702667,0.990990990990991,0
T_NAT_NSC_SPP_Astragalus_bodinii,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Astragalus_neglectus,TRUE,299,275.85030720091805,299,0,0.92257627826394,1,0
T_NAT_NSC_SPP_Athyrium_filix.femina_ssp._angustum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Atrichum_selwynii,TRUE,261,261,261,0,1,1,0
T_NAT_NSC_SPP_Atriplex_dioica,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Atriplex_gardneri,TRUE,64,64,64,0,1,1,0
T_NAT_NSC_SPP_Atrytonopsis_hianna,TRUE,393,393,393,0,1,1,0
T_NAT_NSC_SPP_Bacidia_bagliettoana,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Bacidia_pallens,TRUE,1974,1755.1814549855699,1903,0,0.8891496732449695,0.96403242147923,0
T_NAT_NSC_SPP_Barbilophozia_kunzeana,TRUE,376,376,376,0,1,1,0
T_NAT_NSC_SPP_Barbilophozia_quadriloba,TRUE,145,145,145,0,1,1,0
T_NAT_NSC_SPP_Biatora_carneoalbida,TRUE,401,401,401,0,1,1,0
T_NAT_NSC_SPP_Biatora_epixanthoides,TRUE,203,203,203,0,1,1,0
T_NAT_NSC_SPP_Biatora_pullata,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Biatora_turgidula,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Blasia_pusilla,TRUE,1299,1243.6105999152867,1244,0,0.9573599691418682,0.9576597382602001,0
T_NAT_NSC_SPP_Blysmus_rufus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Bombus_terricola,TRUE,101,94.39079824617781,101,0,0.9345623588730476,1,0
T_NAT_NSC_SPP_Botrychium_campestre,TRUE,65,56.3284261273422,57,0,0.8665911711898799,0.8769230769230769,0
T_NAT_NSC_SPP_Botrychium_crenulatum,TRUE,839,748.4431041435491,749,0,0.892065678359415,0.8927294398092968,0
T_NAT_NSC_SPP_Botrychium_hesperium,TRUE,298,264.9666026270009,265,0,0.8891496732449694,0.889261744966443,0
T_NAT_NSC_SPP_Botrychium_lanceolatum,TRUE,603,547.1569207391112,603,0,0.907391245006818,1,0
T_NAT_NSC_SPP_Botrychium_lunaria,TRUE,100,91.94637657676856,100,0,0.9194637657676856,1,0
T_NAT_NSC_SPP_Botrychium_matricariifolium,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Botrychium_minganense,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Botrychium_multifidum,TRUE,403,396.3224592630321,397,0,0.9834304200075238,0.9851116625310173,0
T_NAT_NSC_SPP_Botrychium_oneidense,TRUE,101,99.65694588299606,101,0,0.9867024344851094,1,0
T_NAT_NSC_SPP_Botrychium_pinnatum,TRUE,829,695.6380798835609,726,0,0.8391291675314365,0.8757539203860072,0
T_NAT_NSC_SPP_Botrychium_simplex,TRUE,100,84.55731975841978,100,0,0.8455731975841978,1,0
T_NAT_NSC_SPP_Botrychium_sp._3,TRUE,370,367.51872424108626,370,0,0.9932938493002331,1,0
T_NAT_NSC_SPP_Botrychium_spathulatum,TRUE,165,139.5508812587309,165,0,0.8457629167195811,1,0
T_NAT_NSC_SPP_Bouteloua_curtipendula,TRUE,195,150.97629834407797,186,0,0.774237427405528,0.9538461538461539,0
T_NAT_NSC_SPP_Brachythecium_acuminatum,TRUE,598,598,598,0,1,1,0
T_NAT_NSC_SPP_Brachythecium_hylotapetum,TRUE,269,269,269,0,1,1,0
T_NAT_NSC_SPP_Brachythecium_reflexum,TRUE,300,297.4746406506496,300,0,0.9915821355021652,1,0
T_NAT_NSC_SPP_Brachythecium_rutabulum,TRUE,1165,1066.1446513493356,1067,0,0.9151456234758245,0.9158798283261803,0
T_NAT_NSC_SPP_Brasenia_schreberi,TRUE,68,68,68,0,1,1,0
T_NAT_NSC_SPP_Bromus_porteri,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Bryobrittonia_longipes,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Bryoria_nadvornikiana,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Bryum_algovicum,TRUE,187,187,187,0,1,1,0
T_NAT_NSC_SPP_Bryum_cyclophyllum,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_SPP_Bryum_flaccidum,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Bryum_uliginosum,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Buteo_platypterus,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Buxbaumia_aphylla,TRUE,301,301,301,0,1,1,0
T_NAT_NSC_SPP_Calamagrostis_lapponica,TRUE,102,102,102,0,1,1,0
T_NAT_NSC_SPP_Calamagrostis_montanensis,TRUE,364,364,364,0,1,1,0
T_NAT_NSC_SPP_Calicium_salicinum,TRUE,499,499,499,0,1,1,0
T_NAT_NSC_SPP_Calicium_trabinellum,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_SPP_Calidris_canutus_islandica,TRUE,713,237.3289604347684,308,0,0.3328596920543736,0.4319775596072931,0
T_NAT_NSC_SPP_Callicladium_haldanianum,TRUE,197,197,197,0,1,1,0
T_NAT_NSC_SPP_Caloplaca_flavovirescens,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Caloplaca_xanthostigmoidea,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Calopogon_tuberosus,TRUE,300,278.79062868415326,279,0,0.9293020956138442,0.93,0
T_NAT_NSC_SPP_Calopteryx_aequabilis,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_SPP_Calypogeia_integristipula,TRUE,302,302,302,0,1,1,0
T_NAT_NSC_SPP_Calypogeia_muelleriana,TRUE,498,498,498,0,1,1,0
T_NAT_NSC_SPP_Calypogeia_suecica,TRUE,400,400,400,0,1,1,0
T_NAT_NSC_SPP_Calypso_bulbosa_var._americana,TRUE,203,136.13518006844052,137,0,0.6706166505834509,0.6748768472906403,0
T_NAT_NSC_SPP_Campanula_aparinoides,TRUE,201,181.7241088259538,201,0,0.9041000439102179,1,0
T_NAT_NSC_SPP_Campanula_uniflora,TRUE,4,3.8822136734153454,4,0,0.9705534183538364,1,0
T_NAT_NSC_SPP_Campylium_radicale,TRUE,1003,908.7298617702177,960,0,0.9060118262913437,0.9571286141575274,0
T_NAT_NSC_SPP_Canadanthus_modestus,TRUE,101,100.0096839105343,101,0,0.99019489020331,1,0
