feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_IUCN_BIRD_Junco_hyemalis_1_aoh,TRUE,34547,3454.7000000000003,19447,0,0.1,0.5629142906764697,0
T_NAT_IUCN_BIRD_Junco_hyemalis_2_aoh,TRUE,2800,73.61247710454785,1350,0,0.026290170394481376,0.48214285714285715,0
T_NAT_IUCN_BIRD_Junco_hyemalis_3_aoh,TRUE,1717,1069.3440432335617,1664,0,0.6227979284994535,0.9691322073383809,0
T_NAT_IUCN_BIRD_Lanius_borealis_3_aoh,TRUE,31091,2242.0046872183166,19445,0,0.07211105101856861,0.6254221478884565,0
T_NAT_IUCN_BIRD_Lanius_ludovicianus_2_aoh,TRUE,66818,6681.8,36484,0,0.1,0.5460205333892065,0
T_NAT_IUCN_BIRD_Larus_atricilla_2_aoh,TRUE,434,432.39135986971337,433,0,0.9962934559209985,0.9976958525345622,0
T_NAT_IUCN_BIRD_Larus_delawarensis_1_aoh,TRUE,664,664,664,0,1,1,0
T_NAT_IUCN_BIRD_Larus_delawarensis_2_aoh,TRUE,3042,304.2,2391,0,0.09999999999999999,0.7859960552268245,0
T_NAT_IUCN_BIRD_Larus_hyperboreus_3_aoh,TRUE,401,248.49399373874527,400,0,0.619685769922058,0.9975062344139651,0
T_NAT_IUCN_BIRD_Larus_marinus_1_aoh,TRUE,429,319.0059027699959,413,0,0.7436035029603634,0.9627039627039627,0
T_NAT_IUCN_BIRD_Larus_marinus_2_aoh,TRUE,824,414.1209388999567,750,0,0.5025739549756756,0.9101941747572816,0
T_NAT_IUCN_BIRD_Larus_marinus_3_aoh,TRUE,1333,1004.1285192688221,1047,0,0.7532847106292738,0.7854463615903976,0
T_NAT_IUCN_BIRD_Larus_philadelphia_3_aoh,TRUE,452,295.9848562137139,398,0,0.6548337526852077,0.8805309734513275,0
T_NAT_IUCN_BIRD_Larus_smithsonianus_1_aoh,TRUE,45175,16923.018055524553,26983,0,0.37461025026064315,0.5972993912562258,0
T_NAT_IUCN_BIRD_Larus_smithsonianus_2_aoh,TRUE,25798,2579.8,13652,0,0.1,0.5291883091712536,0
T_NAT_IUCN_BIRD_Leiothlypis_peregrina_2_aoh,TRUE,7301,233.35182846067698,3313,0,0.03196162559384701,0.45377345569100125,0
T_NAT_IUCN_BIRD_Leiothlypis_ruficapilla_2_aoh,TRUE,26944,2035.2636007789356,16016,0,0.07553680228544149,0.5944180522565321,0
T_NAT_IUCN_BIRD_Leuconotopicus_villosus_1_aoh,TRUE,2402,93.86955961029675,1282,0,0.03907975004591871,0.533721898417985,0
T_NAT_IUCN_BIRD_Lophodytes_cucullatus_1_aoh,TRUE,20117,2011.7,13410,0,0.1,0.6666003877317691,0
T_NAT_IUCN_BIRD_Lophodytes_cucullatus_2_aoh,TRUE,10429,968.9902673573204,5573,0,0.09291305660727973,0.53437529964522,0
T_NAT_IUCN_BIRD_Loxia_leucoptera_1_aoh,TRUE,24460,628.7035290162357,13989,0,0.02570333315683711,0.5719133278822568,0
T_NAT_IUCN_BIRD_Loxia_leucoptera_3_aoh,TRUE,2676,1042.0913310738047,2233,0,0.38942127469125737,0.8344544095665172,0
T_NAT_IUCN_BIRD_Mareca_americana_2_aoh,TRUE,3160,316,2571,0,0.1,0.8136075949367089,0
T_NAT_IUCN_BIRD_Mareca_strepera_2_aoh,TRUE,2877,954.3768640713673,2312,0,0.3317264039177502,0.8036148766075774,0
T_NAT_IUCN_BIRD_Mareca_strepera_3_aoh,TRUE,6,4.423036836597547,6,0,0.7371728060995912,1,0
T_NAT_IUCN_BIRD_Megaceryle_alcyon_1_aoh,TRUE,5958,3266.2339097252725,3267,0,0.5482097867951112,0.5483383685800605,0
T_NAT_IUCN_BIRD_Megaceryle_alcyon_2_aoh,TRUE,9246,924.6,5656,0,0.1,0.6117239887518927,0
T_NAT_IUCN_BIRD_Megascops_asio_1_aoh,TRUE,39738,12094.189057172338,24113,0,0.3043482071863792,0.6067995369671347,0
T_NAT_IUCN_BIRD_Melanerpes_carolinus_1_aoh,TRUE,1402,1320.102167206909,1398,0,0.941584998007781,0.9971469329529244,0
T_NAT_IUCN_BIRD_Melanerpes_erythrocephalus_1_aoh,TRUE,36244,14978.920786463481,27315,0,0.4132800128700883,0.7536419821211787,0
T_NAT_IUCN_BIRD_Melanerpes_erythrocephalus_2_aoh,TRUE,38211,3821.1000000000004,16430,0,0.1,0.4299808955536364,0
T_NAT_IUCN_BIRD_Melanitta_americana_3_aoh,TRUE,136,108.98240811073202,136,0,0.8013412361083238,1,0
T_NAT_IUCN_BIRD_Meleagris_gallopavo_1_aoh,TRUE,45069,7592.898376712266,22006,0,0.16847275015448016,0.48827353613348423,0
T_NAT_IUCN_BIRD_Melospiza_georgiana_1_aoh,TRUE,969,885.7471326863911,886,0,0.9140837282625295,0.9143446852425181,0
T_NAT_IUCN_BIRD_Melospiza_georgiana_2_aoh,TRUE,2421,242.10000000000002,1869,0,0.1,0.7719950433705081,0
T_NAT_IUCN_BIRD_Melospiza_lincolnii_2_aoh,TRUE,2729,272.90000000000003,2052,0,0.10000000000000002,0.7519237816049835,0
T_NAT_IUCN_BIRD_Melospiza_melodia_1_aoh,TRUE,58787,15547.01508547199,33898,0,0.26446348827924526,0.5766240835558882,0
T_NAT_IUCN_BIRD_Melospiza_melodia_2_aoh,TRUE,19642,1885.8377826188396,9468,0,0.0960104766632135,0.48202830668974644,0
T_NAT_IUCN_BIRD_Mergus_merganser_1_aoh,TRUE,25531,2553.1000000000004,15215,0,0.10000000000000002,0.5959421879284008,0
T_NAT_IUCN_BIRD_Mergus_merganser_3_aoh,TRUE,1962,1745.1603541891377,1890,0,0.8894803028486941,0.963302752293578,0
T_NAT_IUCN_BIRD_Mergus_serrator_2_aoh,TRUE,1779,177.9,1471,0,0.1,0.8268690275435638,0
T_NAT_IUCN_BIRD_Mergus_serrator_3_aoh,TRUE,127,127,127,0,1,1,0
T_NAT_IUCN_BIRD_Mimus_polyglottos_1_aoh,TRUE,38413,3841.3,22271,0,0.1,0.5797776794314424,0
T_NAT_IUCN_BIRD_Mniotilta_varia_2_aoh,TRUE,27077,1282.4253217075006,16124,0,0.04736216426145809,0.5954869446393618,0
T_NAT_IUCN_BIRD_Molothrus_ater_1_aoh,TRUE,16850,5109.6262197143,14475,0,0.3032419121492166,0.8590504451038575,0
T_NAT_IUCN_BIRD_Molothrus_ater_2_aoh,TRUE,73437,3074.3371945527083,36131,0,0.04186360001841998,0.491999945531544,0
T_NAT_IUCN_BIRD_Morus_bassanus_1_aoh,TRUE,17,13.84173445959287,17,0,0.8142196740936982,1,0
T_NAT_IUCN_BIRD_Myiarchus_crinitus_2_aoh,TRUE,33004,3300.4,21056,0,0.1,0.6379832747545752,0
T_NAT_IUCN_BIRD_Nannopterum_auritus_2_aoh,TRUE,1639,472.94016648774124,1332,0,0.28855409791808495,0.8126906650396584,0
T_NAT_IUCN_BIRD_Nycticorax_nycticorax_1_aoh,TRUE,24,24,24,0,1,1,0
T_NAT_IUCN_BIRD_Nycticorax_nycticorax_2_aoh,TRUE,25791,2822.456185215324,16059,0,0.10943570180354867,0.6226590671164359,0
T_NAT_IUCN_BIRD_Oceanites_oceanicus_3_aoh,TRUE,27,22.78971023105556,27,0,0.8440633418909468,1,0
T_NAT_IUCN_BIRD_Oporornis_agilis_2_aoh,TRUE,20,2,18,0,0.1,0.9,0
T_NAT_IUCN_BIRD_Oxyura_jamaicensis_2_aoh,TRUE,3065,678.1419189233684,2479,0,0.2212534808885378,0.8088091353996737,0
T_NAT_IUCN_BIRD_Pandion_haliaetus_2_aoh,TRUE,3304,330.40000000000003,2670,0,0.1,0.8081113801452785,0
T_NAT_IUCN_BIRD_Parkesia_motacilla_2_aoh,TRUE,4190,3091.7567345013586,3520,0,0.7378894354418517,0.8400954653937948,0
T_NAT_IUCN_BIRD_Parkesia_noveboracensis_2_aoh,TRUE,30342,673.2228720048937,18754,0,0.02218782123804936,0.6180871399380397,0
T_NAT_IUCN_BIRD_Passer_domesticus_1_aoh,TRUE,110822,3069.2790980104883,63847,0,0.02769557577024858,0.5761220696251647,0
T_NAT_IUCN_BIRD_Passerculus_sandwichensis_2_aoh,TRUE,63482,2606.5733837331622,34678,0,0.041060038809948685,0.546265083015658,0
T_NAT_IUCN_BIRD_Passerella_arborea_3_aoh,TRUE,12498,2981.739608048134,6789,0,0.23857734101841366,0.5432069131060969,0
T_NAT_IUCN_BIRD_Passerella_iliaca_3_aoh,TRUE,1034,1025.9373840700744,1034,0,0.9922024991006522,1,0
T_NAT_IUCN_BIRD_Passerina_cyanea_2_aoh,TRUE,27230,2723,16273,0,0.1,0.5976129269188395,0
T_NAT_IUCN_BIRD_Perdix_perdix_1_aoh,TRUE,30145,3014.5,18104,0,0.1,0.600563940952065,0
T_NAT_IUCN_BIRD_Perisoreus_canadensis_1_aoh,TRUE,180,4.824004245123736,66,0,0.026800023584020755,0.36666666666666664,0
T_NAT_IUCN_BIRD_Petrochelidon_pyrrhonota_2_aoh,TRUE,98485,2905.715956492004,57190,0,0.029504147397999735,0.5806975681575874,0
T_NAT_IUCN_BIRD_Phasianus_colchicus_1_aoh,TRUE,57095,5709.5,32588,0,0.1,0.5707680182152552,0
T_NAT_IUCN_BIRD_Pheucticus_ludovicianus_2_aoh,TRUE,23373,2331.0551033780503,14731,0,0.09973281578650794,0.630257134300261,0
T_NAT_IUCN_BIRD_Picoides_arcticus_1_aoh,TRUE,9545,292.46870860587256,5034,0,0.030641038093857785,0.5273965426925091,0
T_NAT_IUCN_BIRD_Picoides_tridactylus_1_aoh,TRUE,856,23.639845843902453,420,0,0.02761664234100754,0.49065420560747663,0
T_NAT_IUCN_BIRD_Pinicola_enucleator_1_aoh,TRUE,9008,228.85184612152264,3912,0,0.02540540032432534,0.4342806394316163,0
T_NAT_IUCN_BIRD_Pinicola_enucleator_3_aoh,TRUE,81336,6825.837746204652,46731,0,0.08392148306044865,0.5745426379462969,0
T_NAT_IUCN_BIRD_Pipilo_erythrophthalmus_1_aoh,TRUE,344,344,344,0,1,1,0
T_NAT_IUCN_BIRD_Pipilo_erythrophthalmus_2_aoh,TRUE,35483,6587.41782136496,20406,0,0.18564996819223178,0.5750922977200349,0
T_NAT_IUCN_BIRD_Piranga_olivacea_2_aoh,TRUE,13260,2081.1847663776393,7179,0,0.15695209399529708,0.5414027149321267,0
T_NAT_IUCN_BIRD_Plectrophenax_nivalis_3_aoh,TRUE,753,75.3,692,0,0.09999999999999999,0.9189907038512616,0
T_NAT_IUCN_BIRD_Podiceps_grisegena_3_aoh,TRUE,808,540.3480859805877,587,0,0.6687476311640937,0.7264851485148515,0
T_NAT_IUCN_BIRD_Podilymbus_podiceps_2_aoh,TRUE,3286,328.6,2653,0,0.1,0.8073645769933049,0
T_NAT_IUCN_BIRD_Poecile_atricapillus_1_aoh,TRUE,44249,1567.4015614151917,26689,0,0.035422304716834094,0.6031548735564646,0
T_NAT_IUCN_BIRD_Poecile_hudsonicus_1_aoh,TRUE,1318,35.03498447881075,566,0,0.026581930560554436,0.4294385432473445,0
T_NAT_IUCN_BIRD_Polioptila_caerulea_2_aoh,TRUE,26437,9680.30648252721,16196,0,0.3661650899318081,0.6126262435223361,0
T_NAT_IUCN_BIRD_Pooecetes_gramineus_2_aoh,TRUE,63205,6320.5,34423,0,0.1,0.5446246341270469,0
T_NAT_IUCN_BIRD_Porzana_carolina_2_aoh,TRUE,131,42.68589495125898,130,0,0.3258465263454884,0.9923664122137404,0
T_NAT_IUCN_BIRD_Progne_subis_2_aoh,TRUE,96890,9689,56699,0,0.1,0.5851893900299309,0
T_NAT_IUCN_BIRD_Protonotaria_citrea_2_aoh,TRUE,1672,1531.4220510376456,1586,0,0.9159222793287354,0.9485645933014354,0
T_NAT_IUCN_BIRD_Puffinus_puffinus_1_aoh,TRUE,35,28.159344148084912,35,0,0.8045526899452832,1,0
T_NAT_IUCN_BIRD_Quiscalus_quiscula_1_aoh,TRUE,12697,7435.232647932985,11062,0,0.5855897178808368,0.8712294242734504,0
T_NAT_IUCN_BIRD_Quiscalus_quiscula_2_aoh,TRUE,94887,3757.4768788473384,50179,0,0.03959949075054895,0.5288290282125054,0
T_NAT_IUCN_BIRD_Rallus_elegans_2_aoh,TRUE,41,41,41,0,1,1,0
T_NAT_IUCN_BIRD_Rallus_limicola_1_aoh,TRUE,35,35,35,0,1,1,0
T_NAT_IUCN_BIRD_Rallus_limicola_2_aoh,TRUE,96,94.60847978665562,95,0,0.9855049977776628,0.9895833333333334,0
T_NAT_IUCN_BIRD_Regulus_calendula_2_aoh,TRUE,17447,450.2541082751838,9588,0,0.025806964422260777,0.5495500659139106,0
T_NAT_IUCN_BIRD_Regulus_satrapa_1_aoh,TRUE,12390,1239,7540,0,0.1,0.6085552865213882,0
T_NAT_IUCN_BIRD_Regulus_satrapa_2_aoh,TRUE,11767,525.6116762889591,6231,0,0.04466828216953846,0.5295317413104444,0
T_NAT_IUCN_BIRD_Regulus_satrapa_3_aoh,TRUE,2999,2456.447543435999,2457,0,0.8190888774378122,0.8192730910303434,0
T_NAT_IUCN_BIRD_Riparia_riparia_2_aoh,TRUE,71614,5990.948409279135,41246,0,0.08365610647749233,0.5759488368196163,0
T_NAT_IUCN_BIRD_Sayornis_phoebe_2_aoh,TRUE,26344,1512.3498428462763,15986,0,0.05740775291703144,0.6068174916489524,0
T_NAT_IUCN_BIRD_Scolopax_minor_2_aoh,TRUE,27230,2723,16273,0,0.1,0.5976129269188395,0
T_NAT_IUCN_BIRD_Seiurus_aurocapilla_2_aoh,TRUE,24545,1446.9182321718688,14588,0,0.058949612229450755,0.5943369321654105,0
T_NAT_IUCN_BIRD_Setophaga_americana_2_aoh,TRUE,24377,2437.7000000000003,13970,0,0.1,0.5730811830824137,0
T_NAT_IUCN_BIRD_Setophaga_caerulescens_2_aoh,TRUE,37845,3784.5,21536,0,0.1,0.5690579997357643,0
T_NAT_IUCN_BIRD_Setophaga_castanea_2_aoh,TRUE,8383,465.9691858907443,4138,0,0.055585015613830883,0.4936180365024454,0
T_NAT_IUCN_BIRD_Setophaga_cerulea_2_aoh,TRUE,107,107,107,0,1,1,0
T_NAT_IUCN_BIRD_Setophaga_citrina_2_aoh,TRUE,776,776,776,0,1,1,0
T_NAT_IUCN_BIRD_Setophaga_coronata_2_aoh,TRUE,32868,823.9807787957066,18405,0,0.025069392077269884,0.5599671412924425,0
T_NAT_IUCN_BIRD_Setophaga_coronata_3_aoh,TRUE,1097,569.4124560681173,1090,0,0.5190633145561689,0.9936189608021878,0
T_NAT_IUCN_BIRD_Setophaga_discolor_2_aoh,TRUE,17,17,17,0,1,1,0
T_NAT_IUCN_BIRD_Setophaga_fusca_2_aoh,TRUE,26732,2673.2000000000003,15810,0,0.1,0.5914260062846027,0
T_NAT_IUCN_BIRD_Setophaga_magnolia_2_aoh,TRUE,76124,3064.6843082076243,38801,0,0.04025910761662057,0.5097078450948452,0
T_NAT_IUCN_BIRD_Setophaga_palmarum_2_aoh,TRUE,4428,184.99586600249754,1994,0,0.04177865085873928,0.450316169828365,0
T_NAT_IUCN_BIRD_Setophaga_pensylvanica_2_aoh,TRUE,89625,6684.70137565001,49948,0,0.0745852315274757,0.557299860529986,0
T_NAT_IUCN_BIRD_Setophaga_petechia_2_aoh,TRUE,39065,907.5120579581129,22467,0,0.02323082191112538,0.575118392422885,0
T_NAT_IUCN_BIRD_Setophaga_pinus_2_aoh,TRUE,22396,2511.1081340375667,13135,0,0.11212306367376168,0.5864886586890516,0
T_NAT_IUCN_BIRD_Setophaga_ruticilla_2_aoh,TRUE,44436,1845.3327441911845,26851,0,0.04152787704093943,0.6042623098388694,0
T_NAT_IUCN_BIRD_Setophaga_striata_2_aoh,TRUE,4962,143.88944001721336,2243,0,0.028998274892626633,0.4520354695687223,0
T_NAT_IUCN_BIRD_Setophaga_tigrina_2_aoh,TRUE,811,48.393756907000444,460,0,0.059671710119605974,0.5672009864364982,0
T_NAT_IUCN_BIRD_Sialia_sialis_2_aoh,TRUE,24546,2454.6,14619,0,0.09999999999999999,0.5955756538743584,0
T_NAT_IUCN_BIRD_Sitta_canadensis_1_aoh,TRUE,39061,1304.1443082536264,22458,0,0.03338737636654531,0.5749468779601137,0
T_NAT_IUCN_BIRD_Sitta_canadensis_3_aoh,TRUE,3,1.8529774154266436,3,0,0.6176591384755479,1,0
T_NAT_IUCN_BIRD_Sitta_carolinensis_1_aoh,TRUE,38356,3835.6000000000004,22106,0,0.1,0.5763374700177286,0
T_NAT_IUCN_BIRD_Somateria_mollissima_2_aoh,TRUE,27,17.27073714700242,27,0,0.6396569313704601,1,0
T_NAT_IUCN_BIRD_Somateria_mollissima_3_aoh,TRUE,97,80.93670124270061,97,0,0.8343989818835115,1,0
T_NAT_IUCN_BIRD_Somateria_spectabilis_3_aoh,TRUE,58,35.21747803515276,57,0,0.6071978971578061,0.9827586206896551,0
T_NAT_IUCN_BIRD_Spatula_discors_2_aoh,TRUE,3849,384.90000000000003,3181,0,0.1,0.8264484281631592,0
T_NAT_IUCN_BIRD_Sphyrapicus_varius_2_aoh,TRUE,43150,1756.4948585380507,25560,0,0.0407067174632225,0.5923522595596755,0
T_NAT_IUCN_BIRD_Spinus_pinus_1_aoh,TRUE,37337,2692.1501726171764,20843,0,0.07210408368688369,0.5582398157323835,0
T_NAT_IUCN_BIRD_Spinus_pinus_3_aoh,TRUE,1849,1274.7851571111769,1727,0,0.6894457312661855,0.9340183883180098,0
T_NAT_IUCN_BIRD_Spinus_tristis_1_aoh,TRUE,81771,11483.573329957797,47958,0,0.14043576977116334,0.5864915434567267,0
T_NAT_IUCN_BIRD_Spinus_tristis_2_aoh,TRUE,20424,1102.487506329155,8881,0,0.05397999933064801,0.43483157070113593,0
T_NAT_IUCN_BIRD_Spiza_americana_2_aoh,TRUE,12913,2882.8192134304436,10897,0,0.22324937763729913,0.8438782622163711,0
T_NAT_IUCN_BIRD_Spizella_pallida_2_aoh,TRUE,22144,1501.7208348168115,14343,0,0.06781615041622162,0.6477149566473989,0
T_NAT_IUCN_BIRD_Spizella_passerina_2_aoh,TRUE,39523,1074.5405953568797,22887,0,0.027187728546843096,0.5790805353844597,0
T_NAT_IUCN_BIRD_Spizella_pusilla_1_aoh,TRUE,509,509,509,0,1,1,0
T_NAT_IUCN_BIRD_Spizella_pusilla_2_aoh,TRUE,19743,5706.228087272394,12580,0,0.28902538050308435,0.6371878640530821,0
T_NAT_IUCN_BIRD_Steganopus_tricolor_2_aoh,TRUE,17659,1730.4143920619847,11202,0,0.09799050863933319,0.6343507559884478,0
T_NAT_IUCN_BIRD_Stelgidopteryx_serripennis_2_aoh,TRUE,66079,6607.9000000000005,36718,0,0.1,0.5556682153180285,0
T_NAT_IUCN_BIRD_Sterna_forsteri_2_aoh,TRUE,81,28.9827943246172,81,0,0.357812275612558,1,0
T_NAT_IUCN_BIRD_Sterna_hirundo_2_aoh,TRUE,3248,324.8,2614,0,0.1,0.8048029556650246,0
T_NAT_IUCN_BIRD_Strix_nebulosa_1_aoh,TRUE,1052,32.63993129480622,549,0,0.031026550660462185,0.5218631178707225,0
T_NAT_IUCN_BIRD_Strix_varia_1_aoh,TRUE,46978,2474.8526773061417,28904,0,0.05268109918059819,0.6152667205926178,0
T_NAT_IUCN_BIRD_Sturnella_magna_2_aoh,TRUE,61169,16373.159222044631,29672,0,0.2676708663219054,0.4850823129362913,0
T_NAT_IUCN_BIRD_Sturnella_neglecta_2_aoh,TRUE,44691,4469.1,25043,0,0.1,0.5603589089525856,0
T_NAT_IUCN_BIRD_Sturnus_vulgaris_1_aoh,TRUE,104955,4105.0337950021485,59821,0,0.03911232237627696,0.5699680815587633,0
T_NAT_IUCN_BIRD_Surnia_ulula_1_aoh,TRUE,27389,561.0140981701957,13789,0,0.020483190265077063,0.5034502902625142,0
T_NAT_IUCN_BIRD_Tachycineta_bicolor_2_aoh,TRUE,66062,6587.209076233219,36707,0,0.09971252877952862,0.5556446974054676,0
T_NAT_IUCN_BIRD_Thryothorus_ludovicianus_1_aoh,TRUE,5448,3940.784260269082,4201,0,0.7233451285369094,0.7711086637298091,0
T_NAT_IUCN_BIRD_Toxostoma_rufum_2_aoh,TRUE,22881,2288.1,14286,0,0.09999999999999999,0.6243608233905861,0
T_NAT_IUCN_BIRD_Tringa_solitaria_2_aoh,TRUE,8959,244.13220253353583,4749,0,0.027249938892012035,0.5300814823082933,0
T_NAT_IUCN_BIRD_Troglodytes_aedon_2_aoh,TRUE,105773,9370.509556284362,60036,0,0.0885907514799085,0.5675928639633933,0
T_NAT_IUCN_BIRD_Troglodytes_hiemalis_2_aoh,TRUE,38945,2050.7622232168715,22114,0,0.05265790790131908,0.567826421877006,0
T_NAT_IUCN_BIRD_Troglodytes_hiemalis_3_aoh,TRUE,1596,1471.78540799879,1576,0,0.9221713082699187,0.9874686716791979,0
T_NAT_IUCN_BIRD_Turdus_migratorius_1_aoh,TRUE,86824,8682.4,51723,0,0.09999999999999999,0.5957223809085046,0
T_NAT_IUCN_BIRD_Turdus_migratorius_2_aoh,TRUE,19614,428.992115678706,8595,0,0.021871730176338637,0.4382074028754971,0
T_NAT_IUCN_BIRD_Tympanuchus_phasianellus_1_aoh,TRUE,10,0.37156474459939937,2,0,0.037156474459939935,0.2,0
T_NAT_IUCN_BIRD_Tyrannus_tyrannus_2_aoh,TRUE,110694,3646.8822737747937,63726,0,0.032945618315128135,0.5756951596292482,0
T_NAT_IUCN_BIRD_Tyto_alba_1_aoh,TRUE,23467,10689.73120872185,18944,0,0.45552184807269147,0.8072612604934589,0
T_NAT_IUCN_BIRD_Uria_lomvia_3_aoh,TRUE,14,9.147443805354191,14,0,0.6533888432395851,1,0
T_NAT_IUCN_BIRD_Vermivora_chrysoptera_2_aoh,TRUE,18275,4243.7975134274875,11653,0,0.23221874218481464,0.6376470588235295,0
T_NAT_IUCN_BIRD_Vermivora_cyanoptera_2_aoh,TRUE,251,251,251,0,1,1,0
T_NAT_IUCN_BIRD_Vireo_flavifrons_2_aoh,TRUE,19102,5916.338156978769,12058,0,0.309723492669813,0.6312428018008586,0
T_NAT_IUCN_BIRD_Vireo_gilvus_2_aoh,TRUE,20755,1388.8991125901648,13836,0,0.06691877198699903,0.666634545892556,0
T_NAT_IUCN_BIRD_Vireo_griseus_2_aoh,TRUE,4,4,4,0,1,1,0
T_NAT_IUCN_BIRD_Vireo_olivaceus_2_aoh,TRUE,36362,1755.7091206872576,20997,0,0.04828417360671189,0.5774434849568231,0
T_NAT_IUCN_BIRD_Vireo_philadelphicus_2_aoh,TRUE,20469,1212.066303917232,10587,0,0.05921472978246285,0.5172211637109776,0
T_NAT_IUCN_BIRD_Vireo_solitarius_2_aoh,TRUE,15018,801.2946206335765,8947,0,0.053355614638006164,0.5957517645492076,0
T_NAT_IUCN_BIRD_Xanthocephalus_xanthocephalus_2_aoh,TRUE,1167,116.7,1093,0,0.1,0.9365895458440445,0
T_NAT_IUCN_BIRD_Zenaida_macroura_1_aoh,TRUE,102077,10207.7,57881,0,0.1,0.5670327301938732,0
T_NAT_IUCN_BIRD_Zenaida_macroura_2_aoh,TRUE,881,88.10000000000001,229,0,0.1,0.2599318955732123,0
T_NAT_IUCN_BIRD_Zonotrichia_albicollis_1_aoh,TRUE,5344,2680.0085127958546,3934,0,0.5014985989513201,0.7361526946107785,0
T_NAT_IUCN_BIRD_Zonotrichia_albicollis_2_aoh,TRUE,37592,1069.1430559027692,21424,0,0.028440706956340957,0.5699084911683336,0
T_NAT_IUCN_BIRD_Zonotrichia_albicollis_3_aoh,TRUE,1386,824.1810968538351,1375,0,0.5946472560272981,0.9920634920634921,0
T_NAT_IUCN_BIRD_Zonotrichia_leucophrys_3_aoh,TRUE,2569,1272.392546454966,2528,0,0.4952870947664328,0.9840404826780849,0
T_NAT_IUCN_MAMM_Alces_alces_aoh,TRUE,19038,481.1227916949078,10321,0,0.025271708776915,0.542126273768253,0
T_NAT_IUCN_MAMM_Blarina_brevicauda_aoh,TRUE,24747,2474.7000000000003,14783,0,0.1,0.5973653372125914,0
T_NAT_IUCN_MAMM_Canis_latrans_aoh,TRUE,91325,1839.6601931577734,52177,0,0.020144102854177646,0.5713331508349302,0
T_NAT_IUCN_MAMM_Canis_lupus_aoh,TRUE,1563,20.893149386285458,765,0,0.013367338059043799,0.4894433781190019,0
T_NAT_IUCN_MAMM_Castor_canadensis_aoh,TRUE,26730,596.1667348775383,16378,0,0.022303282262534165,0.6127197904975683,0
T_NAT_IUCN_MAMM_Condylura_cristata_aoh,TRUE,27495,1575.055294494381,17114,0,0.05728515346406187,0.6224404437170394,0
T_NAT_IUCN_MAMM_Cryptotis_parva_aoh,TRUE,15209,8459.615382334774,13080,0,0.5562243002389884,0.8600170951410349,0
T_NAT_IUCN_MAMM_Didelphis_virginiana_aoh,TRUE,9685,5222.759277319388,7739,0,0.5392627028724201,0.7990707279297883,0
T_NAT_IUCN_MAMM_Eptesicus_fuscus_aoh,TRUE,41602,2741.7826266332922,25055,0,0.06590506770427605,0.6022546992933032,0
T_NAT_IUCN_MAMM_Erethizon_dorsatum_aoh,TRUE,23447,513.5125842011055,13596,0,0.021900993056728175,0.5798609630229881,0
T_NAT_IUCN_MAMM_Glaucomys_sabrinus_aoh,TRUE,24148,642.0607203108735,14213,0,0.026588567181997414,0.5885787642868975,0
T_NAT_IUCN_MAMM_Glaucomys_volans_aoh,TRUE,24400,3344.0281347606774,14571,0,0.13705033339183104,0.597172131147541,0
T_NAT_IUCN_MAMM_Lasionycteris_noctivagans_aoh,TRUE,29774,1824.8322814019596,18900,0,0.0612894566199355,0.6347820245852086,0
T_NAT_IUCN_MAMM_Lasiurus_borealis_aoh,TRUE,17911,3400.1145304957868,10704,0,0.18983387474154356,0.5976215733348221,0
T_NAT_IUCN_MAMM_Lasiurus_cinereus_aoh,TRUE,29808,1068.0402707937853,18895,0,0.035830658574670736,0.6338902308105206,0
T_NAT_IUCN_MAMM_Lepus_americanus_aoh,TRUE,34336,793.9383583261904,18901,0,0.023122622271848508,0.5504718080149115,0
T_NAT_IUCN_MAMM_Lepus_europaeus_aoh,TRUE,43175,16631.65328988783,23883,0,0.3852148995920748,0.5531673422119282,0
T_NAT_IUCN_MAMM_Lontra_canadensis_aoh,TRUE,2863,286.3,2445,0,0.1,0.8539993014320643,0
T_NAT_IUCN_MAMM_Lynx_canadensis_aoh,TRUE,16825,339.7328296604832,9131,0,0.020192144407755318,0.542704309063893,0
T_NAT_IUCN_MAMM_Lynx_rufus_aoh,TRUE,24302,2430.2000000000003,13943,0,0.1,0.5737387869311168,0
T_NAT_IUCN_MAMM_Marmota_monax_aoh,TRUE,98705,2762.3745030356595,54720,0,0.02798616587848295,0.5543792107795957,0
T_NAT_IUCN_MAMM_Martes_americana_aoh,TRUE,2996,79.4534788742853,1702,0,0.026519852761777468,0.568090787716956,0
T_NAT_IUCN_MAMM_Martes_pennanti_aoh,TRUE,21121,959.3089668886024,11908,0,0.045419675530921945,0.563799062544387,0
T_NAT_IUCN_MAMM_Mephitis_mephitis_aoh,TRUE,104017,3103.7972930955975,59026,0,0.02983932715897976,0.5674649336166203,0
T_NAT_IUCN_MAMM_Microtus_chrotorrhinus_aoh,TRUE,8440,844,4553,0,0.1,0.5394549763033175,0
T_NAT_IUCN_MAMM_Microtus_pennsylvanicus_aoh,TRUE,87122,1649.1292959996094,48733,0,0.018928965083441718,0.559365028351048,0
T_NAT_IUCN_MAMM_Microtus_pinetorum_aoh,TRUE,21731,9973.890950340478,18033,0,0.4589706387345487,0.8298283558050711,0
T_NAT_IUCN_MAMM_Mus_musculus_aoh,TRUE,83744,7044.7641664584635,47708,0,0.08412261375690752,0.5696885747038594,0
