feature,met,total_amount,absolute_target,absolute_held,absolute_shortfall,relative_target,relative_held,relative_shortfall
T_NAT_IUCN_BIRD_Setophaga_ruticilla_2_aoh,TRUE,20107,835.0010236621691,9353,0,0.04152787704093943,0.46516138658178746,0
T_NAT_IUCN_BIRD_Setophaga_striata_2_aoh,TRUE,1175,34.0729729988363,810,0,0.028998274892626637,0.6893617021276596,0
T_NAT_IUCN_BIRD_Setophaga_tigrina_2_aoh,TRUE,9254,552.2020054468337,3914,0,0.059671710119605974,0.42295223687054245,0
T_NAT_IUCN_BIRD_Setophaga_townsendi_2_aoh,TRUE,272,27.200000000000003,201,0,0.1,0.7389705882352942,0
T_NAT_IUCN_BIRD_Sialia_currucoides_2_aoh,TRUE,419035,27405.677406527633,109708,0,0.06540188148132646,0.26181106590141634,0
T_NAT_IUCN_BIRD_Sialia_mexicana_2_aoh,TRUE,146,66.03044667711076,67,0,0.45226333340486824,0.4589041095890411,0
T_NAT_IUCN_BIRD_Sialia_sialis_2_aoh,TRUE,7030,703,4241,0,0.1,0.603271692745377,0
T_NAT_IUCN_BIRD_Sitta_canadensis_1_aoh,TRUE,16201,540.9088845144006,6288,0,0.03338737636654531,0.38812418986482317,0
T_NAT_IUCN_BIRD_Sitta_canadensis_3_aoh,TRUE,7195,4444.0575013315665,4445,0,0.6176591384755478,0.6177901320361362,0
T_NAT_IUCN_BIRD_Sitta_carolinensis_1_aoh,TRUE,18499,1849.9,8214,0,0.1,0.4440240012973674,0
T_NAT_IUCN_BIRD_Spatula_clypeata_2_aoh,TRUE,11316,1131.6000000000001,5671,0,0.1,0.5011488158359845,0
T_NAT_IUCN_BIRD_Spatula_cyanoptera_2_aoh,TRUE,811,600.5097387736321,601,0,0.740455904776365,0.7410604192355117,0
T_NAT_IUCN_BIRD_Spatula_discors_2_aoh,TRUE,99471,9947.1,52322,0,0.1,0.5260025535080576,0
T_NAT_IUCN_BIRD_Sphyrapicus_nuchalis_2_aoh,TRUE,2809,411.8323259527578,1749,0,0.1466117215922954,0.6226415094339622,0
T_NAT_IUCN_BIRD_Sphyrapicus_varius_2_aoh,TRUE,41831,1702.8026982040603,18556,0,0.0407067174632225,0.4435944634362076,0
T_NAT_IUCN_BIRD_Spinus_pinus_1_aoh,TRUE,12540,904.1852094335214,6059,0,0.07210408368688369,0.4831738437001595,0
T_NAT_IUCN_BIRD_Spinus_pinus_2_aoh,TRUE,5995,327.1603085511901,1322,0,0.05457219492096582,0.22051709758131777,0
T_NAT_IUCN_BIRD_Spinus_pinus_3_aoh,TRUE,4861,3351.3956996849274,3352,0,0.6894457312661855,0.6895700473153672,0
T_NAT_IUCN_BIRD_Spinus_tristis_2_aoh,TRUE,451556,24374.992577750094,121531,0,0.05397999933064801,0.2691382685646963,0
T_NAT_IUCN_BIRD_Spiza_americana_2_aoh,TRUE,103008,22996.47189166291,26439,0,0.22324937763729913,0.2566693849021435,0
T_NAT_IUCN_BIRD_Spizella_breweri_2_aoh,TRUE,48295,11294.918866133552,29246,0,0.23387346239017603,0.6055699347758567,0
T_NAT_IUCN_BIRD_Spizella_pallida_2_aoh,TRUE,117635,7977.55285421223,61701,0,0.06781615041622162,0.524512262506907,0
T_NAT_IUCN_BIRD_Spizella_passerina_2_aoh,TRUE,116118,3156.9846634023265,58924,0,0.027187728546843096,0.5074493187963968,0
T_NAT_IUCN_BIRD_Spizella_pusilla_2_aoh,TRUE,3446,995.9814612136287,2334,0,0.28902538050308435,0.677307022634939,0
T_NAT_IUCN_BIRD_Steganopus_tricolor_2_aoh,TRUE,116717,11437.158196857052,61038,0,0.09799050863933319,0.522957238448555,0
T_NAT_IUCN_BIRD_Stelgidopteryx_serripennis_2_aoh,TRUE,265871,26587.100000000002,56476,0,0.1,0.21241880460824986,0
T_NAT_IUCN_BIRD_Sterna_forsteri_2_aoh,TRUE,9203,3292.9463724623715,4184,0,0.357812275612558,0.45463435836140387,0
T_NAT_IUCN_BIRD_Sterna_hirundo_2_aoh,TRUE,6159,615.9000000000001,3674,0,0.10000000000000002,0.5965254099691508,0
T_NAT_IUCN_BIRD_Strix_nebulosa_1_aoh,TRUE,18179,564.0316644565421,7791,0,0.03102655066046219,0.42857142857142855,0
T_NAT_IUCN_BIRD_Strix_varia_1_aoh,TRUE,15714,827.8307925239199,6127,0,0.052681099180598184,0.389907089219804,0
T_NAT_IUCN_BIRD_Sturnella_neglecta_2_aoh,TRUE,428934,42893.4,111316,0,0.1,0.2595177812903617,0
T_NAT_IUCN_BIRD_Sturnus_vulgaris_1_aoh,TRUE,452795,17709.864010366327,122564,0,0.039112322376276966,0.27068320100707827,0
T_NAT_IUCN_BIRD_Surnia_ulula_1_aoh,TRUE,97914,2005.5910916147554,23582,0,0.020483190265077063,0.24084400596441777,0
T_NAT_IUCN_BIRD_Tachycineta_bicolor_2_aoh,TRUE,342201,34121.72706088347,66742,0,0.09971252877952862,0.19503741952828893,0
T_NAT_IUCN_BIRD_Tachycineta_thalassina_2_aoh,TRUE,43199,3990.9462549368313,25166,0,0.09238515370579947,0.5825597814764231,0
T_NAT_IUCN_BIRD_Toxostoma_rufum_2_aoh,TRUE,17023,1702.3000000000002,8469,0,0.1,0.49750337778299947,0
T_NAT_IUCN_BIRD_Tringa_flavipes_2_aoh,TRUE,2137,213.70000000000002,1162,0,0.1,0.5437529246607393,0
T_NAT_IUCN_BIRD_Tringa_melanoleuca_2_aoh,TRUE,6576,222.45006966787082,2946,0,0.03382756533878814,0.44799270072992703,0
T_NAT_IUCN_BIRD_Tringa_semipalmata_2_aoh,TRUE,5713,3351.1327594850304,3520,0,0.5865802134579083,0.6161386311920182,0
T_NAT_IUCN_BIRD_Tringa_solitaria_2_aoh,TRUE,8215,223.85824799787886,3574,0,0.027249938892012035,0.43505782105903834,0
T_NAT_IUCN_BIRD_Troglodytes_aedon_2_aoh,TRUE,453464,40172.71652908523,122778,0,0.0885907514799085,0.2707557821569077,0
T_NAT_IUCN_BIRD_Troglodytes_hiemalis_2_aoh,TRUE,13059,687.6596192833258,5136,0,0.05265790790131908,0.39329198254077646,0
T_NAT_IUCN_BIRD_Troglodytes_pacificus_1_aoh,TRUE,914,91.4,581,0,0.1,0.6356673960612691,0
T_NAT_IUCN_BIRD_Troglodytes_pacificus_2_aoh,TRUE,444,44.400000000000006,122,0,0.10000000000000002,0.2747747747747748,0
T_NAT_IUCN_BIRD_Turdus_migratorius_1_aoh,TRUE,39995,3999.5,9055,0,0.1,0.22640330041255158,0
T_NAT_IUCN_BIRD_Turdus_migratorius_2_aoh,TRUE,320673,7013.673330837039,65500,0,0.021871730176338637,0.20425792006186988,0
T_NAT_IUCN_BIRD_Tympanuchus_phasianellus_1_aoh,TRUE,110169,4093.4916347771227,57055,0,0.037156474459939935,0.5178861567228531,0
T_NAT_IUCN_BIRD_Tyrannus_tyrannus_2_aoh,TRUE,459999,15154.951479340627,126736,0,0.032945618315128135,0.27551364242096177,0
T_NAT_IUCN_BIRD_Tyrannus_verticalis_2_aoh,TRUE,74367,16919.43180564968,41536,0,0.22751263067825356,0.558527303777213,0
T_NAT_IUCN_BIRD_Vireo_cassinii_2_aoh,TRUE,305,45.30688638455634,269,0,0.14854716847395522,0.8819672131147541,0
T_NAT_IUCN_BIRD_Vireo_flavifrons_2_aoh,TRUE,167,51.72382327585878,82,0,0.309723492669813,0.49101796407185627,0
T_NAT_IUCN_BIRD_Vireo_gilvus_2_aoh,TRUE,23995,1605.7159338280417,12847,0,0.06691877198699903,0.5354032090018754,0
T_NAT_IUCN_BIRD_Vireo_olivaceus_2_aoh,TRUE,21881,1056.5060026884628,9888,0,0.04828417360671189,0.451898907728166,0
T_NAT_IUCN_BIRD_Vireo_philadelphicus_2_aoh,TRUE,19901,1178.4323374007931,8417,0,0.059214729782462845,0.42294357067484045,0
T_NAT_IUCN_BIRD_Vireo_solitarius_2_aoh,TRUE,4363,232.7905466656209,1421,0,0.053355614638006164,0.3256933302773321,0
T_NAT_IUCN_BIRD_Xanthocephalus_xanthocephalus_2_aoh,TRUE,428306,42830.600000000006,110943,0,0.10000000000000002,0.2590274243181277,0
T_NAT_IUCN_BIRD_Zenaida_macroura_2_aoh,TRUE,457159,45715.9,124743,0,0.1,0.2728656769307834,0
T_NAT_IUCN_BIRD_Zonotrichia_albicollis_2_aoh,TRUE,15222,432.924441289422,6191,0,0.028440706956340954,0.40671396662725,0
T_NAT_IUCN_BIRD_Zonotrichia_leucophrys_2_aoh,TRUE,4833,112.70867896473125,3489,0,0.023320645347554573,0.7219118559900682,0
T_NAT_IUCN_MAMM_Alces_alces_aoh,TRUE,26362,666.2127867770332,12789,0,0.025271708776914998,0.4851301115241636,0
T_NAT_IUCN_MAMM_Antilocapra_americana_aoh,TRUE,17829,9456.935377427888,10104,0,0.5304243298798523,0.5667171462224466,0
T_NAT_IUCN_MAMM_Blarina_brevicauda_aoh,TRUE,13511,1351.1000000000001,6627,0,0.1,0.49048923099696545,0
T_NAT_IUCN_MAMM_Callospermophilus_lateralis_aoh,TRUE,1414,318.4026057806948,680,0,0.22517864623811512,0.4809052333804809,0
T_NAT_IUCN_MAMM_Canis_latrans_aoh,TRUE,451900,9103.120079802879,124331,0,0.020144102854177646,0.275129453418898,0
T_NAT_IUCN_MAMM_Canis_lupus_aoh,TRUE,61937,827.9328173629958,30329,0,0.013367338059043799,0.4896749923309169,0
T_NAT_IUCN_MAMM_Castor_canadensis_aoh,TRUE,26762,596.8804399099394,13175,0,0.022303282262534165,0.49230251849637546,0
T_NAT_IUCN_MAMM_Cervus_canadensis_aoh,TRUE,12638,1263.8000000000002,5622,0,0.10000000000000002,0.44484886849184996,0
T_NAT_IUCN_MAMM_Condylura_cristata_aoh,TRUE,9391,537.964876181005,4222,0,0.05728515346406187,0.44957938451709084,0
T_NAT_IUCN_MAMM_Cynomys_ludovicianus_aoh,TRUE,1715,1564.2094570043453,1571,0,0.912075485133729,0.9160349854227405,0
T_NAT_IUCN_MAMM_Dipodomys_ordii_aoh,TRUE,32109,13952.310842686415,20836,0,0.43452959739283115,0.6489146345261453,0
T_NAT_IUCN_MAMM_Eptesicus_fuscus_aoh,TRUE,26580,1751.7566995796574,13209,0,0.06590506770427605,0.4969525959367946,0
T_NAT_IUCN_MAMM_Erethizon_dorsatum_aoh,TRUE,112360,2460.7955798539774,58693,0,0.02190099305672817,0.5223656105375578,0
T_NAT_IUCN_MAMM_Geomys_bursarius_aoh,TRUE,5555,3722.2798355921545,3723,0,0.6700773781444023,0.6702070207020702,0
T_NAT_IUCN_MAMM_Glaucomys_sabrinus_aoh,TRUE,8980,238.76533329433678,5114,0,0.026588567181997414,0.5694877505567929,0
T_NAT_IUCN_MAMM_Ictidomys_tridecemlineatus_aoh,TRUE,430234,43023.4,111484,0,0.1,0.259124104557055,0
T_NAT_IUCN_MAMM_Lasionycteris_noctivagans_aoh,TRUE,21331,1307.3653991598442,11851,0,0.0612894566199355,0.555576391167784,0
T_NAT_IUCN_MAMM_Lasiurus_blossevillii_aoh,TRUE,36298,11929.285505213265,22622,0,0.3286485620478612,0.6232299300236928,0
T_NAT_IUCN_MAMM_Lasiurus_borealis_aoh,TRUE,3257,618.2889300332074,2541,0,0.18983387474154356,0.7801657967454713,0
T_NAT_IUCN_MAMM_Lasiurus_cinereus_aoh,TRUE,19212,688.3786125365742,10072,0,0.035830658574670736,0.5242556735373725,0
T_NAT_IUCN_MAMM_Lemmiscus_curtatus_aoh,TRUE,79076,22679.593208845014,40811,0,0.2868075422232411,0.5160984369467347,0
T_NAT_IUCN_MAMM_Lepus_americanus_aoh,TRUE,21947,507.4721910002592,9796,0,0.023122622271848508,0.4463480202305554,0
T_NAT_IUCN_MAMM_Lepus_townsendii_aoh,TRUE,93498,23137.887717605914,48704,0,0.24746933322216427,0.5209095381719395,0
T_NAT_IUCN_MAMM_Lontra_canadensis_aoh,TRUE,9482,948.2,4456,0,0.1,0.4699430499894537,0
T_NAT_IUCN_MAMM_Lynx_canadensis_aoh,TRUE,20845,420.9052501796596,9161,0,0.020192144407755318,0.4394818901415207,0
T_NAT_IUCN_MAMM_Lynx_rufus_aoh,TRUE,57715,5771.5,36970,0,0.1,0.6405613791908515,0
T_NAT_IUCN_MAMM_Marmota_caligata_aoh,TRUE,2945,306.7657269121178,1868,0,0.10416493273756124,0.634295415959253,0
T_NAT_IUCN_MAMM_Marmota_flaviventris_aoh,TRUE,29362,9388.620331463644,21269,0,0.31975411523273767,0.7243716368094817,0
T_NAT_IUCN_MAMM_Marmota_monax_aoh,TRUE,247036,6913.590473956914,54729,0,0.02798616587848295,0.22154260917437135,0
T_NAT_IUCN_MAMM_Martes_americana_aoh,TRUE,284,7.531638184344801,206,0,0.026519852761777468,0.7253521126760564,0
T_NAT_IUCN_MAMM_Martes_pennanti_aoh,TRUE,7054,320.3903911951234,2782,0,0.045419675530921945,0.3943861638786504,0
T_NAT_IUCN_MAMM_Mephitis_mephitis_aoh,TRUE,453516,13532.612295831865,122759,0,0.02983932715897976,0.27068284250169783,0
T_NAT_IUCN_MAMM_Microtus_longicaudus_aoh,TRUE,34200,2776.120493370186,21376,0,0.0811731138412335,0.6250292397660818,0
T_NAT_IUCN_MAMM_Microtus_ochrogaster_aoh,TRUE,264637,26463.7,58779,0,0.1,0.22211179842576811,0
T_NAT_IUCN_MAMM_Microtus_pennsylvanicus_aoh,TRUE,446660,8454.811544170077,120363,0,0.018928965083441718,0.2694734249764922,0
T_NAT_IUCN_MAMM_Microtus_richardsoni_aoh,TRUE,2314,1296.9201035953238,1429,0,0.5604667690558875,0.6175453759723423,0
T_NAT_IUCN_MAMM_Mus_musculus_aoh,TRUE,446830,37588.50750499899,119326,0,0.08412261375690752,0.2670501085423987,0
T_NAT_IUCN_MAMM_Mustela_erminea_aoh,TRUE,39835,562.4114327295358,17902,0,0.014118524732761034,0.44940379063637503,0
T_NAT_IUCN_MAMM_Mustela_frenata_aoh,TRUE,100140,17319.606249468103,52567,0,0.1729539269968854,0.5249350908727781,0
T_NAT_IUCN_MAMM_Mustela_nivalis_aoh,TRUE,453963,7112.365259436833,123576,0,0.01566727962286978,0.272216017604959,0
T_NAT_IUCN_MAMM_Myodes_gapperi_aoh,TRUE,19497,570.537810237433,10636,0,0.029262851220056056,0.5455198235625994,0
T_NAT_IUCN_MAMM_Myotis_ciliolabrum_aoh,TRUE,4185,2466.9323229707966,3352,0,0.5894700891208594,0.8009557945041816,0
T_NAT_IUCN_MAMM_Myotis_evotis_aoh,TRUE,4899,489.90000000000003,3450,0,0.1,0.704225352112676,0
T_NAT_IUCN_MAMM_Myotis_lucifugus_aoh,TRUE,19266,552.5414872159176,10079,0,0.028679616278206043,0.5231495899512094,0
T_NAT_IUCN_MAMM_Myotis_septentrionalis_aoh,TRUE,9141,522.9081956034753,4556,0,0.05720470359954877,0.4984137402909966,0
T_NAT_IUCN_MAMM_Myotis_volans_aoh,TRUE,5373,537.3000000000001,3670,0,0.10000000000000002,0.6830448538991253,0
T_NAT_IUCN_MAMM_Myotis_yumanensis_aoh,TRUE,310,31,273,0,0.1,0.8806451612903226,0
T_NAT_IUCN_MAMM_Napaeozapus_insignis_aoh,TRUE,3,0.30000000000000004,2,0,0.10000000000000002,0.6666666666666666,0
T_NAT_IUCN_MAMM_Neotamias_minimus_aoh,TRUE,97860,4045.0870545226976,48897,0,0.04133544915719086,0.49966278356836297,0
T_NAT_IUCN_MAMM_Neotoma_cinerea_aoh,TRUE,3448,344.8,2499,0,0.1,0.7247679814385151,0
T_NAT_IUCN_MAMM_Neovison_vison_aoh,TRUE,27689,549.3969114405274,13838,0,0.0198417028943092,0.49976524973816316,0
T_NAT_IUCN_MAMM_Odocoileus_hemionus_aoh,TRUE,389334,21068.13075494487,106239,0,0.054113256882124004,0.27287367658617023,0
T_NAT_IUCN_MAMM_Odocoileus_virginianus_aoh,TRUE,466546,15299.66012852415,130055,0,0.03279346544290199,0.2787613654387777,0
T_NAT_IUCN_MAMM_Ondatra_zibethicus_aoh,TRUE,9482,948.2,4456,0,0.1,0.4699430499894537,0
T_NAT_IUCN_MAMM_Onychomys_leucogaster_aoh,TRUE,335212,33521.200000000004,91270,0,0.10000000000000002,0.27227545553261817,0
T_NAT_IUCN_MAMM_Ovis_canadensis_aoh,TRUE,4,2.349217492937896,4,0,0.587304373234474,1,0
T_NAT_IUCN_MAMM_Perognathus_fasciatus_aoh,TRUE,190254,27494.659284918733,63430,0,0.14451553862162547,0.33339640690865896,0
T_NAT_IUCN_MAMM_Peromyscus_leucopus_aoh,TRUE,117235,11723.5,41915,0,0.1,0.35752974794216746,0
T_NAT_IUCN_MAMM_Peromyscus_maniculatus_aoh,TRUE,455163,10110.439766579126,124436,0,0.022212789191079076,0.2733877753683845,0
T_NAT_IUCN_MAMM_Phenacomys_ungava_aoh,TRUE,8476,264.11542055768984,3331,0,0.03116038468118096,0.39299197734780555,0
T_NAT_IUCN_MAMM_Poliocitellus_franklinii_aoh,TRUE,22225,10172.68018944638,13298,0,0.4577133943507933,0.5983352080989877,0
T_NAT_IUCN_MAMM_Procyon_lotor_aoh,TRUE,114391,8123.420371079201,57863,0,0.07101450613316783,0.505835249276604,0
T_NAT_IUCN_MAMM_Puma_concolor_aoh,TRUE,12724,1272.4,8255,0,0.1,0.6487739704495442,0
T_NAT_IUCN_MAMM_Rangifer_tarandus_aoh,TRUE,5444,106.39549495989452,1799,0,0.01954362508447732,0.3304555473916238,0
T_NAT_IUCN_MAMM_Reithrodontomys_megalotis_aoh,TRUE,46021,17006.94033431953,24194,0,0.3695473878081643,0.5257165207188023,0
T_NAT_IUCN_MAMM_Sciurus_carolinensis_aoh,TRUE,12389,1742.2203698838002,5756,0,0.14062639195123094,0.46460569860359996,0
T_NAT_IUCN_MAMM_Sciurus_niger_aoh,TRUE,7008,4129.718553110343,4839,0,0.5892863232178002,0.6904965753424658,0
T_NAT_IUCN_MAMM_Sorex_arcticus_aoh,TRUE,14604,616.4142452302183,7290,0,0.0422085897856901,0.4991783073130649,0
T_NAT_IUCN_MAMM_Sorex_cinereus_aoh,TRUE,111015,2358.056230130485,57707,0,0.021240879431882943,0.519812637931811,0
T_NAT_IUCN_MAMM_Sorex_haydeni_aoh,TRUE,21222,8953.740415097729,10731,0,0.4219084165063486,0.5056545094713034,0
T_NAT_IUCN_MAMM_Sorex_hoyi_aoh,TRUE,20820,569.5764124236598,11173,0,0.027357176389224774,0.5366474543707973,0
T_NAT_IUCN_MAMM_Sorex_monticolus_aoh,TRUE,13000,803.4948316740134,8674,0,0.06180729474415488,0.6672307692307692,0
T_NAT_IUCN_MAMM_Sorex_palustris_aoh,TRUE,8,0.888566771835924,3,0,0.1110708464794905,0.375,0
T_NAT_IUCN_MAMM_Sylvilagus_floridanus_aoh,TRUE,69059,6905.9000000000005,22299,0,0.1,0.3228978120158126,0
T_NAT_IUCN_MAMM_Sylvilagus_nuttallii_aoh,TRUE,85,74.39442100654236,85,0,0.8752284824299101,1,0
T_NAT_IUCN_MAMM_Synaptomys_borealis_aoh,TRUE,28973,690.3459974204653,14705,0,0.02382721835572655,0.5075415041590446,0
T_NAT_IUCN_MAMM_Synaptomys_cooperi_aoh,TRUE,6,0.6000000000000001,3,0,0.10000000000000002,0.5,0
T_NAT_IUCN_MAMM_Tamias_striatus_aoh,TRUE,11601,1160.1000000000001,6431,0,0.1,0.5543487630376691,0
T_NAT_IUCN_MAMM_Tamiasciurus_hudsonicus_aoh,TRUE,13499,347.7058983531429,6421,0,0.025757900463230083,0.47566486406400477,0
T_NAT_IUCN_MAMM_Taxidea_taxus_aoh,TRUE,110944,10310.071612175372,57573,0,0.09293041184899925,0.5189374819728872,0
T_NAT_IUCN_MAMM_Thomomys_talpoides_aoh,TRUE,439545,43954.5,118074,0,0.1,0.2686277855509675,0
T_NAT_IUCN_MAMM_Urocitellus_columbianus_aoh,TRUE,8602,1238.5828702647204,4102,0,0.1439877784543967,0.4768658451522902,0
T_NAT_IUCN_MAMM_Urocitellus_richardsonii_aoh,TRUE,416763,41676.3,108944,0,0.1,0.2614051631262852,0
T_NAT_IUCN_MAMM_Urocyon_cinereoargenteus_aoh,TRUE,6058,1530.6166494139297,3557,0,0.25266039112148064,0.5871574777154176,0
T_NAT_IUCN_MAMM_Ursus_americanus_aoh,TRUE,154963,2682.578791869257,41034,0,0.01731109227279581,0.2647986938817653,0
T_NAT_IUCN_MAMM_Ursus_arctos_aoh,TRUE,1561,61.13482049038663,1122,0,0.039163882440990797,0.7187700192184497,0
T_NAT_IUCN_MAMM_Vulpes_velox_aoh,TRUE,8894,5725.804457073932,5756,0,0.6437828262956974,0.6471778727231842,0
T_NAT_IUCN_MAMM_Vulpes_vulpes_aoh,TRUE,456997,6192.73797106956,125651,0,0.013550937907840885,0.2749492885073644,0
T_NAT_IUCN_MAMM_Zapus_hudsonius_aoh,TRUE,39580,3958,16279,0,0.1,0.41129358261748356,0
T_NAT_IUCN_MAMM_Zapus_princeps_aoh,TRUE,98083,16487.07594677299,51506,0,0.16809310427671453,0.5251266784254152,0
T_NAT_IUCN_REPT_Caretta_caretta_aoh,TRUE,6833,1353.6156072727292,3261,0,0.19809975227172974,0.4772427923313332,0
T_NAT_IUCN_REPT_Charina_bottae_aoh,TRUE,330,103.14148205537123,288,0,0.31254994562233707,0.8727272727272727,0
T_NAT_IUCN_REPT_Crotalus_viridis_aoh,TRUE,47138,17532.82548656134,25685,0,0.37194674119736393,0.544889473460902,0
T_NAT_IUCN_REPT_Eretmochelys_imbricata_aoh,TRUE,4794,1196.9051705989034,2197,0,0.24966732803481506,0.45828118481435126,0
T_NAT_IUCN_REPT_Heterodon_nasicus_aoh,TRUE,37967,15460.687793483687,25576,0,0.40721383816165846,0.6736376326810125,0
T_NAT_IUCN_REPT_Opheodrys_vernalis_aoh,TRUE,4129,2886.8479233334224,2887,0,0.699163943650623,0.6992007750060547,0
T_NAT_IUCN_REPT_Phrynosoma_hernandesi_aoh,TRUE,17070,9175.388993709896,11987,0,0.5375154653608609,0.7022261277094317,0
T_NAT_IUCN_REPT_Pituophis_catenifer_aoh,TRUE,68145,17945.959364335155,35995,0,0.26334961280116154,0.528211901093257,0
T_NAT_IUCN_REPT_Plestiodon_septentrionalis_aoh,TRUE,2071,1825.2356838802352,1967,0,0.8813306054467577,0.9497827136648962,0
T_NAT_IUCN_REPT_Storeria_occipitomaculata_aoh,TRUE,7466,746.6,4469,0,0.1,0.5985802303777122,0
T_NAT_IUCN_REPT_Thamnophis_elegans_aoh,TRUE,67018,6701.8,37233,0,0.1,0.5555671610612074,0
T_NAT_IUCN_REPT_Thamnophis_radix_aoh,TRUE,119793,21846.99270008753,61835,0,0.18237286569405164,0.5161820807559707,0
T_NAT_IUCN_REPT_Thamnophis_sirtalis_aoh,TRUE,37970,1558.985661601982,16964,0,0.041058352952382984,0.44677376876481434,0
T_NAT_NSC_END_Agabus_margaretae,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_END_Animomyia_hardwicki,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_END_Areniscythris_sp._1,TRUE,299,299,299,0,1,1,0
T_NAT_NSC_END_Arnica_louiseana,TRUE,514,394.48672676402833,395,0,0.7674839042101719,0.7684824902723736,0
T_NAT_NSC_END_Bison_bison_athabascae,TRUE,1799,368.6554008412748,1015,0,0.20492240180170918,0.5642023346303502,0
T_NAT_NSC_END_Ceutorhynchus_convexipennis,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_END_Corispermum_hookeri_var._hookeri,TRUE,505,502.48698326498356,503,0,0.9950237292375912,0.996039603960396,0
T_NAT_NSC_END_Crataegus_aquacervensis,TRUE,1601,1478.1831367350949,1479,0,0.92328740583079,0.9237976264834479,0
T_NAT_NSC_END_Crataegus_purpurella,TRUE,1901,1701.9497727136977,1702,0,0.8952918320429761,0.8953182535507628,0
T_NAT_NSC_END_Crataegus_rivuloadamensis,TRUE,1799,1626.8017985940128,1628,0,0.9042811554163496,0.9049471928849361,0
T_NAT_NSC_END_Crataegus_rivulopugnensis,TRUE,1901,1701.9497727136977,1702,0,0.8952918320429761,0.8953182535507628,0
T_NAT_NSC_END_Crataegus_rubribracteolata,TRUE,2003,1775.8793942428313,1776,0,0.886609782447744,0.8866699950074888,0
T_NAT_NSC_END_Crataegus_sheila-phippsiae_var._saskatchewanensis,TRUE,1001,1000.8369181882349,1001,0,0.9998370811071278,1,0
T_NAT_NSC_END_Crataegus_shuswapensis,TRUE,101,97.22135239244425,98,0,0.9625876474499431,0.9702970297029703,0
T_NAT_NSC_END_Erigeron_trifidus,TRUE,430,308.1828352812169,309,0,0.7167042680958533,0.7186046511627907,0
T_NAT_NSC_END_Grus_americana,TRUE,4638,3356.2608370359385,3357,0,0.7236439924613925,0.7238033635187581,0
T_NAT_NSC_END_Restricted_Species_42,TRUE,99,99,99,0,1,1,0
T_NAT_NSC_END_Restricted_Species_49,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_END_Restricted_Species_71,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_END_Rhinichthys_cataractae_smithi,TRUE,200,200,200,0,1,1,0
T_NAT_NSC_END_Salix_brachycarpa_var._psammophila,TRUE,99,85.46836502893511,99,0,0.863316818474092,1,0
T_NAT_NSC_END_Sanfilippodytes_bertae,TRUE,199,199,199,0,1,1,0
T_NAT_NSC_END_Schinia_sexata,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_END_Schinia_verna,TRUE,403,403,403,0,1,1,0
T_NAT_NSC_END_Synaptomys_borealis_borealis,TRUE,100,95.72345360162099,100,0,0.9572345360162099,1,0
T_NAT_NSC_END_Tanacetum_huronense_var._floccosum,TRUE,42,37.81809894272844,38,0,0.90043092720782,0.9047619047619048,0
T_NAT_NSC_SPP_Acarospora_schleicheri,TRUE,401,401,401,0,1,1,0
T_NAT_NSC_SPP_Accipiter_cooperii,TRUE,100,89.5635171482714,100,0,0.895635171482714,1,0
T_NAT_NSC_SPP_Achnatherum_hymenoides,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Achnatherum_richardsonii,TRUE,261,261,261,0,1,1,0
T_NAT_NSC_SPP_Agalinis_tenuifolia,TRUE,455,374.34158714677017,375,0,0.8227287629599345,0.8241758241758241,0
T_NAT_NSC_SPP_Agrestia_hispida,TRUE,101,101,101,0,1,1,0
T_NAT_NSC_SPP_Agrimonia_gryposepala,TRUE,100,64.14356245271316,100,0,0.6414356245271315,1,0
T_NAT_NSC_SPP_Agrostis_exarata,TRUE,300,281.0277486564757,300,0,0.9367591621882523,1,0
T_NAT_NSC_SPP_Alisma_gramineum,TRUE,181,181,181,0,1,1,0
T_NAT_NSC_SPP_Allium_geyeri,TRUE,55,55,55,0,1,1,0
T_NAT_NSC_SPP_Allium_geyeri_var._tenerum,TRUE,100,100,100,0,1,1,0
T_NAT_NSC_SPP_Almutaster_pauciflorus,TRUE,4171,3200.0334035705614,3201,0,0.7672101183338675,0.7674418604651163,0
T_NAT_NSC_SPP_Aloina_rigida,TRUE,200,198.94156740187287,199,0,0.9947078370093644,0.995,0
T_NAT_NSC_SPP_Alopecurus_alpinus,TRUE,303,275.1639160619651,282,0,0.9081317361781026,0.9306930693069307,0
T_NAT_NSC_SPP_Alopecurus_alpinus_ssp._glaucus,TRUE,198,198,198,0,1,1,0
T_NAT_NSC_SPP_Alopecurus_carolinianus,TRUE,594,590.1095106789185,594,0,0.9934503546783139,1,0
T_NAT_NSC_SPP_Amaranthus_californicus,TRUE,201,201,201,0,1,1,0
T_NAT_NSC_SPP_Amblyscirtes_oslari,TRUE,598,598,598,0,1,1,0
T_NAT_NSC_SPP_Ambrosia_acanthicarpa,TRUE,3400,2721.7822463165176,2739,0,0.8005241900930934,0.8055882352941176,0
